Period start time,KDA01236E11,KDA01236E21,KDA01236E31
04/25/2024 12:00,30.33,27.13,26.41
04/25/2024 13:00,26.81,21.52,24.45
04/25/2024 19:00,34.58,18.62,29.96
04/25/2024 20:00,28.32,25.01,35.86
04/26/2024 12:00,37.19,30.81,28.41
04/26/2024 13:00,34.45,20.01,33.76
04/26/2024 19:00,28.63,26.11,30.76
04/26/2024 20:00,35.09,22.74,35.33
04/27/2024 12:00,26.43,14.54,25.3
04/27/2024 13:00,28.66,27.71,26.96
04/27/2024 19:00,50.6,21.44,27.56
04/27/2024 20:00,52.86,20.71,45.61
04/28/2024 12:00,29.13,17.84,34.52
04/28/2024 13:00,46.29,18.69,36.08
04/28/2024 19:00,48.27,28.88,22.65
04/28/2024 20:00,39.64,20.75,34.49
04/29/2024 12:00,26.32,17.11,24.04
04/29/2024 13:00,23.07,13.93,24.76
04/29/2024 19:00,50.91,23.51,28.39
04/29/2024 20:00,42.95,41.31,23.42
04/30/2024 12:00,27.48,24.76,27.6
04/30/2024 13:00,25.6,14.46,20.26
04/30/2024 19:00,39.65,19.51,28.97
04/30/2024 20:00,36.85,17.74,35.15
05/01/2024 20:00,21.66,17.62,22.06
05/02/2024 12:00,21.83,15.72,18.62
05/02/2024 13:00,20.12,13.9,20.12
05/02/2024 19:00,18.56,14.6,21.47
05/02/2024 20:00,16.44,18.53,20.24
05/03/2024 12:00,19.77,12.01,21.24
05/03/2024 13:00,20.45,13.49,19.09
05/03/2024 19:00,23.57,15.45,21.78
05/03/2024 20:00,23.79,16.64,19.57
05/04/2024 12:00,17.47,17.38,23.76
05/04/2024 13:00,17.51,18.71,22.39
05/04/2024 19:00,18.62,18.72,20.17
05/04/2024 20:00,20.64,16.59,18.68
05/05/2024 12:00,18.17,15.66,21.62
05/05/2024 13:00,17.16,16.0,19.54
05/05/2024 19:00,24.32,20.02,23.57
05/05/2024 20:00,21.44,14.91,20.97
05/06/2024 12:00,20.84,16.23,20.68
05/06/2024 13:00,20.59,15.31,18.19
05/06/2024 19:00,18.99,11.69,23.96
05/06/2024 20:00,20.63,12.39,23.8
05/07/2024 12:00,22.23,15.38,18.69
05/07/2024 13:00,18.81,14.37,23.54
05/07/2024 19:00,19.24,13.35,22.09
05/07/2024 20:00,27.3,14.82,26.12
05/08/2024 12:00,21.15,16.8,16.46
05/08/2024 13:00,20.61,15.73,15.8
05/08/2024 19:00,20.34,14.38,16.36
05/08/2024 20:00,20.16,15.1,16.4
05/09/2024 12:00,18.65,23.22,23.08
05/09/2024 13:00,19.08,23.93,25.52
